ID,URL,Recipe Name,Ingredients,Instructions
1e49c698,https://cravingsjournal.com/easy-blueberry-banana-bread-recipe/,Easy Blueberry Banana Bread Recipe with Cinnamon,"['75gunsalted butterat room temperature', '150ggranulated sugar', '300gpeeled bananas, mashed(2-3 bananas)', '2eggs', '1tspvanilla extract or essence', '1tspbaking powder', '1tspsalt', '1tspground cinnamon', '190gall purpose flour', ""90gfresh blueberriescut them in half if they're too big""]","['Beat the butter with the sugar until it looks very creamy. You can use a whisk, a handheld mixer or a stand mixer.', 'Add the mashed bananas and beat again.', 'Add the eggs and beat again to incorporate. It should look foamy.', 'Add the vanilla, cinnamon, baking powder and salt and incorporate.', 'Finish the batter by mixing in the flour. If you were using a whisk, switch to a spatula. Then, add the blueberries and fold them in with a spatula.', 'Line a 22x11cm/ 9x4in pan with parchment or baking paper. Pour the batter inside and level it out.', 'Optional: Make a like of thin strips of cold butter along the centre to make it open evenly as it bakes.', ""Bake the blueberry banana bread in a preheated oven at 180℃/350℉ for 1 hour or until you put a skewer or a small serrated knife at the centre and it comes out clean. If the bread needs a bit longer in the oven but it' golden enough on top. you can cover it with aluminum foil.""]"
54455ab3,https://therecipecritic.com/blueberry-banana-bread/,Blueberry Banana Bread,"['▢1/2cupsoftened(1 stick butter)', '▢1cupgranulated sugar', '▢2largeeggsbeaten', '▢3ripe bananasmashed', '▢2cupsflour', '▢1teaspoonbaking soda', '▢1/2teaspoonsalt', '▢1 1/2cupsfresh blueberries tossed in 1 Tablespoon of flour']","['Preheat oven to 375F degrees. Spray two9×5 loaf panswith nonstick spray. Set aside.', 'In a large bowl, using anelectricorstand mixerwithpaddle attachmentcream butter and sugar together until light and fluffy.', 'In a small bowl, beat eggs using a fork. Add eggs to the sugar mixture and beat until combined. Add mashed bananas and mix until combined.', 'Sift all dry ingredients: flour, baking soda, and salt. Slowly add sifted dry ingredients to the banana mixture and mix until flour is just combined. DO NOT OVERMIX! Fold in floured covered blueberries.', 'Pour batter into prepared loaf pans and bake at 375F for 15 minutes. REDUCE heat to 350F and bake for an additional 30 minutes until edges are slightly brown or until come out clean. Let cool completely before removing from loaf pans.']"
4b02dd60,https://dinnersdishesanddesserts.com/blueberry-banana-bread/,Blueberry Banana Bread,"['1 3/4 cups all-purpose flour', '1 tsp baking powder', '1/8 tsp baking soda', '1/4 tsp salt', '1/2 cup butter, , softened', '1 cup sugar', '2 eggs', '1/4 cup milk', '1 tsp vanilla', '3 ripe bananas, mashed (about 1 cup)', '1 1/4 cup blueberries']","['Preheat the oven to 350 degrees. Prepare a 9x5 bread pan with cooking spray.', 'Combine the flour, baking powder, baking soda and salt. Set aside.', 'In bowl for an electric mixer beat butter and sugar together until light and fluffy, about 2 minutes.', 'Add eggs, milk and vanilla. Mix until well combined. Beat in bananas. With the mixer at low speed, gradually add in the flour mixture until just combined.', 'Using a spatula, fold in the blueberries.', 'Pour batter into the loaf plan. Bake for 55-60 minutes, until a tester comes out clean.  If it is getting too brown on top and not cooked, place foil over the top and continue cooking.', 'Remove from the oven, and let cool 15 minutes before removing from the pan.']"
ac24add1,https://cookingforpeanuts.com/gluten-free-vegan-banana-bread/,Gluten-Free Vegan Banana Bread,"['▢10pitted medjool datesfinely chopped', '▢4medium-largeripe bananasmashed', ""▢1cupgluten-free all-purpose flour(I used King Arthur's brand), or regular all-purpose, or whole-wheat pastry flour"", '▢2teaspoonsbaking powder', '▢½teaspoonground cinnamon', '▢¼teaspoonsaltor to taste', '▢½cupcreamy runny almond butteror peanut or cashew butter', '▢1teaspoonvanilla extract', '▢1cupblueberries']","['Preheat the oven to 350ºF. Lightly grease a 9-inch by 5-inch loaf pan. Then line it with parchment paper.', 'Transfer the chopped the dates to a bowl with the mashed bananas. Mix well and set aside for at least 10 minutes to soften the dates.', 'Sift the flourthrough a fine mesh strainer.', 'Mix dry ingredients:In a large mixing bowl, combine the flour, baking powder, cinnamon, and salt. Whisk to combine.', 'Add wet ingredients:Transfer the almond butter, vanilla, and banana-date mixture to the bowl. Mix well until fully incorporated. Add the blueberries and gently fold them into the batter.', 'Transfer the batter to the prepared loaf panand smooth the top with a spatula. Bake the loaf for about 40 minutes, or until the top has risen and a toothpick placed in the center of the bread comes out relatively clean.', 'For serving:Once the bread is cool, use the parchment paper to lift it out of the pan. Slice and serve.', 'Storage:Store the banana bread in an airtight container for up to two days, or refrigerate for up to 5 days.']"
82cde3b4,https://www.paleorunningmomma.com/banana-blueberry-breakfast-bread-paleo-nut-free/,Banana Blueberry Breakfast Bread {Paleo & Nut Free},"['2smalloverripe bananasmashed, about 3/4 cup mashed', '3large eggs', '1/4cupfull fat coconut milkcanned, blended prior to adding to the batter', '1/2tsppure vanilla extract', '2tbsppure maple syrup', '2/3cup + 1 Tbspcoconut flour', '1/4cuptapioca flour', '1/2tspbaking soda', '1tspbaking powder', '1/8tspfine grain sea salt', '3/4cupfresh blueberries']","['Preheat your oven to 350 degrees and line a medium loaf pan (8.5 x 4.5"") with parchment paper (I recommend this over greasing the pan since it\'s a lot less messy this way!)', 'In a large bowl, mash the bananas well and whisk in the eggs, coconut milk, vanilla, and maple syrup.', 'In a smaller bowl, combine the coconut flour, tapioca, baking soda, baking powder, and salt.', 'Slowly stir the dry ingredients into the wet until fully combined. Coconut flour expands quite a bit and the batter will be thick.', 'Fold in the blueberries, leaving a small handful to sprinkle over the top. Transfer the entire mixture into the parchment lined loaf pan and spread it out evenly, then sprinkle the remaning blueberries over the top.', 'Place on the middle rack in the oven and bake in the preheated oven for 50-55 minutes, until golden brown and a toothpick inserted near the center comes out clean.', 'Remove from oven and allow to cool in the pan for 10 minutes, then transfer to a wire rack** to cool completely. Wait about an hour before slicing.', 'Enjoy!']"
6d360fa8,https://eatwithclarity.com/blueberry-banana-bread/,Gluten Free Blueberry Banana Bread,"['▢1 ¼cupsbanana pureefrom about 3 ripe bananas', '▢½cupgranulated sugarsee notes', '▢2tablespoonshoney', '▢2eggs', '▢¼cupgreek yogurt', '▢¼cupbutter or coconut oilmelted', '▢2teaspoonsvanilla extract', '▢1teaspoonlemon juice']","['Preheat the oven to 350 degrees Fahrenheit.', 'Line an 8 1/2 x 4 1/2 or 9 x 5 loaf pan with parchment paper and set aside.', 'Add your bananas to a blender and blend until smooth.  Alternatively, you can just mash them, but I find the texture of the bread is much smoother when you puree them.', 'Measure out 1 1/4 cups and add to a mixing bowl.', 'Whisk in all wet ingredients until smooth.', 'Add in the flour (making sure to spoon and level), tapioca, baking soda, cinnamon and salt.', 'Whisk until smooth.', 'In a small dish, toss the blueberries with 1 tablespoon of flour.', 'Add the berries to a bowl and fold to combine.', 'Transfer to your prepared loaf pan and top with additional blueberries and sprinkle of sugar if desired.', 'Bake for 55-65 minutes or until a toothpick comes out clean.', 'Let cool in the pan for about 20 minutes, then carefully lift onto a wire rack to finish cooling completely.', 'Ideally, let the bread cool for 2 hours before slicing to ensure the structure has time to set.', 'Once cool, slice and enjoy!']"
c4cc60f5,https://www.savingdessert.com/blueberry-banana-bread/,Blueberry Banana Bread,"['2cupsall-purpose flour(252g)', '¾teaspoonbaking soda', '½teaspoonsalt', '¾cupgranulated sugar(170g)', '¼teaspoonground cinnamon', '2large eggsroom temperature', '1teaspoonvanilla extract', '½cupplain Greek yogurt(4oz) or sour cream', '4tablespoonsunsalted butter(2oz or 57g) melted and cooled slightly', '3ripe bananasabout 1 and ½ cups mashed', '1cupfresh blueberries(6oz) plus a few more for the top']","['Preheat oven to 350°F. Lightly grease and flour a nonstick 9 by 5-inch loaf pan and set aside. If using a regular (not nonstick) loaf pan, grease and flour the bottom only.', 'Melt the butter in a microwave safe bowl and set aside to cool slightly.', 'In a large mixing bowl whisk together the flour, baking soda, salt, sugar and cinnamon. Set aside.', 'In a large measuring cup lightly whisk the eggs until blended. Add the yogurt, vanilla and butter and whisk until combined. Mash the bananas with a fork until no large lumps remain. Add the mashed bananas to the yogurt mixture and fold together with a spatula. Pour the banana mixture into the dry ingredients and fold together with a spatula until blended. Gently fold in the blueberries. Pour the batter into the prepared pan. Scatter a handful of fresh blueberries on top if desired.', 'Bake for 55 to 60 minutes or until a toothpick comes out with no wet batter. Moist crumbs are okay.', 'Cool in the pan for 15 minutes then remove to a wire rack. Serve slightly warm or room temperature.']"
dc233e71,https://bakerbynature.com/healthy-blueberry-banana-bread/,Healthy Blueberry Banana Bread,"['1and 1/2 cups whole wheat flour', '1teaspoonbaking soda', '1/2teaspoonbaking powder', '1/2teaspoonsalt', '1teaspoonground cinnamon', '1/2cupcoconut sugar (you may also use an equal amount of light brown sugar, packed)', '1/4cupcoconut, melted', '1/4cupunsweetened applesauce', '2large eggs, lightly beaten (at room temperature)', '2teaspoonsvanilla extract', '3VERY ripe bananas, peeled and mashed (should yield 1 and 1/4 cups of mashed banana)', '1and 1/2 cups fresh blueberries']","['Preheat the oven to 350 degrees (F). Line a 9"" loaf pan with parchment paper so that the sides slightly overlap, then spray the parchment paper - and any exposed pan - with non-stick spray; set aside.', 'In a medium bowl, whisk together the flour, baking soda, baking powder, salt, and cinnamon; set aside.', 'In a large bowl, beat the sugar, oil, applesauce, eggs and vanilla until combined. Stir in the mashed bananas and blueberries. Add the dry ingredients and stir until just combined.', 'Pour the batter into the prepared loaf pan, and smooth the top. Place the sliced banana halves on top of the loaf and gently press them down slightly into the batter, if using. Bake for 55 to 65 minutes, or until a cake tester inserted in the center of the loaf comes out clean. Cool in the pan for 15 minutes before removing the loaf\xa0 and transferring it to a wire rack to cool completely.', 'Once cool, slice and serve!']"
7aba3fc3,https://www.tasteandtellblog.com/blueberry-coconut-banana-bread/,Blueberry Banana Bread with Coconut,"['2cups+1tablespoonall-purpose flour', '1 1/2 teaspoonsbaking powder', '1/2 teaspoonbaking soda', '1/2 teaspooncinnamon', '1/4 teaspoonsalt', '1/4 teaspoonnutmeg', '1/8 teaspoonginger', '2eggs, lightly beaten', '1 1/2cupsmashed ripe bananas', '1cupsugar', '1/2cupmelted butter', '3/4cupfresh blueberries', '1/2cupshredded sweetened coconut']","['Preheat the oven to 350ºF. Spray a 9×5-inch loaf pan with nonstick cooking spray or line with parchment paper.', 'In a large bowl, combine 2 cups of the flour, baking powder, baking soda, cinnamon, salt, nutmeg and ginger.', 'In another bowl, combine the eggs, bananas, sugar and melted butter.', 'Stir the wet ingredients into the dry ingredients, just until moistened.', 'Toss the blueberries in the remaining 1 tablespoon of flour. Fold in the blueberries and coconut.Pour into the prepared loaf pan.', 'To make the streusel, combine the brown sugar and flour. Cut in the butter with a fork or a pastry cutter until it resembles coarse crumbs. Stir in the blueberries and the coconut. Sprinkle on top of the batter.', 'Bake in the preheated oven until a tester inserted in the middle comes out clean, 55 to 65 minutes. (Cover the top of the bread with foil during the last 15 minutes of baking to prevent over browning, if necessary.) Cool for 10 minutes in the pan then carefully remove to a wire rack to cool completely.']"
1f7c1baa,https://www.thebakingfairy.net/2018/08/vegan-blueberry-chocolate-chip-banana-bread/,vegan blueberry chocolate chip banana bread,"['4medium ripe bananas', '¼cupvegetable oil', '¼cupnondairy milk', '½cuplight brown sugar', '2teaspoonpure vanilla extract', '2cupunbleached all-purpose flour', '1teaspooncinnamon', '1teaspoonbaking soda', '½teaspoonsalt', '1cupvegan chocolate chips', '1cupfresh blueberries']","['Preheat the oven to 350F. Spray a 9×5 loaf pan with nonstick spray, then flour.', 'In a large mixing bowl, roughly mash the bananas. Add the brown sugar, oil, vanilla, and almond milk, and whisk to incorporate.', 'Sift in the flour, baking soda, salt, and cinnamon, and use a wooden spoon to mix. Finally, stir in the chocolate chips and blueberries.', 'Transfer the batter to your prepared pan and smooth the top.', 'Bake for about 45 minutes, then cover with foil and bake for 10-15 minutes longer, until a toothpick inserted in the center comes out with just a couple crumbs.']"
dad9ef00,https://www.servedupwithlove.com/2019/03/blueberry-banana-bread.html,,"['1/2 cup butter, softened (1 stick)', '1 cup sugar', '2 eggs', '1 Tbsp vanilla extract', '2 ripe bananas, mashed', '2 cups all-purpose flour', '1 teaspoon baking soda', '1 teaspoon baking powder', '1/2 teaspoon salt', '2-1/2 cups blueberries']","['Preheat oven to 350 degrees F. In a large bowl, cream together butter and sugar until light and fluffy using a mixer. Add eggs, one at a time, and mix until combined. Beat in vanilla extract. Mash ripe bananas and add to mixture, mixing until combined. In a large bowl, combine flour, baking soda, baking powder, and salt. Stir until combined. Slowly add flour mixture to banana mixture until just combined. Toss blueberries in a coating of flour and stir gently into the batter. Pour batter into (greased or lined with parchment paper) loaf pan. Bake for 45-50 minutes or until a toothpick inserted comes out clean. Allow to cool completely.']"
a7030383,https://natashaskitchen.com/blueberry-muffins-with-lemon-glaze/,Blueberry Muffins with Lemon Glaze (VIDEO),"['2large eggs,room temperature', '1cupgranulated sugar', '1cupsour cream', '1/2cupextra LIGHT olive oil,(not extra virgin), or vegetable oil', '1tspvanilla extract', '1/4tspsea salt', '2cupsall-purpose flour,*measured correctly', '2tspbaking powder', '2tsplemon zest,from 1 large lemon', '2Tbsplemon juice,from 1 large lemon', '1 1/2cupsfresh blueberries,rinsed and dried']","['Line a 12-count muffin/cupcake tin with cupcake liners. Preheat oven to 400˚F.\xa0In a large mixing bowl, beat together 2 eggs and 1 cup granulated sugar with electric mixer on high speed 5 minutes. It should be thick and light in color.', 'Add 1 cup sour cream, 1/2 cup oil, 1 tsp vanilla and 1/4 tsp salt. Set the mixer to low speed and mix just until combined.', 'In a small bowl, add 2 cups flour and 2 tsp baking powder and whisk to combine. Using a hand held whisk, add flour mixture into the batter 1/3 at a time, stirring with each addition just until incorporated. DO NOT OVERMIX or muffins can become dense.', 'Add 2 tsp lemon zest 2 Tbsp lemon juice and whisk in just until combined. Use a spatula to fold in 1 1/2 cups blueberries, folding just until combined.', 'Divide batter into muffin tin filling liners to the top or until all of the batter is used up. Bake at 400˚F for 20-25 minutes or until tops are golden and a toothpick inserted into the center come out clean without wet dough. Remove muffins from tin and cool on a wire rack until room temperature then drizzle with lemon glaze.']"
96f9ae2f,https://www.twopeasandtheirpod.com/blueberry-banana-bread/,Blueberry Banana Bread,"['1 3/4cupall-purpose flour,plus 1 tablespoon', '1teaspoonbaking powder', '1/2teaspoonbaking soda', '1/2teaspoonkosher salt', '1/4teaspoonground cinnamon', '1cupmashed bananas,3 medium ripe bananas', '1cupgranulated sugar', '2large eggs,at room temperature', '1/2cupunsalted butter,melted and slightly cooled', '1/4cupbuttermilk,at room temperature', '1teaspoonpure vanilla extract', '1 1/3cupsblueberries', '1tablespoonturbinado sugar,for sprinkling on bread']","['Preheat oven to 350 degrees F. Grease a 9×5-inch loaf pan with nonstick cooking spray and set aside.', 'In a medium bowl, whisk together 1 ¾ cups flour, baking powder, baking soda, salt, and cinnamon. Set aside.', 'In a large bowl, combine the mashed bananas with the sugar and mix until smooth. Stir in the eggs until well combined. Pour in the melted butter, buttermilk, and vanilla extract and mix until combined.', 'Add the dry ingredients and mix until just combined, don’t over mix.', 'In a small bowl, toss the blueberries in the remaining tablespoon of flour. Gently fold the blueberries into the batter.', 'Pour the batter into the prepared loaf pan and sprinkle turbinado sugar over the top. Bake until golden brown and a toothpick or cake tester comes out clean, about 55 to 65 minutes. If the top is browning too quickly, you can cover the pan loosely with aluminum foil.', 'Remove the bread from the oven and let sit in pan for 10 minutes. Loosen with a bread knife around the edges and carefully remove the bread from the pan. Cool completely on a cooling rack before slicing.']"
01c9fc3f,https://www.foodconfidence.com/2017/04/03/wild-blueberry-banana-bread/,Wild Blueberry Banana Bread,"['1cupalmond flour', '1/4cupcoconut flour', '1tspbaking soda', '2bananas,mashed', '1cupwild blueberries', '1tspcinnamon', '2tbspflax seed,ground', '2tbspcoconut oil', '1/4cupmaple syrup', '1/2tspsea salt']","['Preheat oven to 350.', 'Combine the dry ingredients in a mixing bowl.', 'In a small bowl, mash the bananas with a fork until a creamy. Add oil, eggs and maple syrup and mix well.', 'Pour the dry ingredients in with the wet ingredients and mix well.', 'Gently fold frozen Wild Blueberries into the batter.', 'Line a loaf pan with parchment paper and pour in the batter. Bake for 45-50 minutes. When fully cooked, lift the parchment paper out of the pan and let cool before slicing.']"
f33960b1,https://momsavesmoney.net/2017/07/blueberry-banana-bread.html,,"['1/3cupbutter', '2ripe bananas, peeled', '1teaspoonbaking soda', 'Pinch of salt', '3/4cupsugar', '1egg, beaten', '1teaspoonvanilla extract', '1 1/2cupsof all-purpose flour', '1/2pintblueberries']","['Preheat the oven to 350 degrees. Prepare a bread loaf pan (I swear by Pam with Flour!)', 'In a mixing bowl, melt the butter.', 'Add in the mashed bananas. (I just add the bananas to the bowl and mash them into the butter.)', 'Mix in the baking soda and salt.', 'Stir in the sugar, beaten egg, and vanilla extract.', 'Mix in the flour.', ""Fold in the blueberries - don't use the mixer, just mix by hand."", 'Pour the batter into the bread loaf pan. Bake for 50 minutes to 1 hour.', 'Remove from oven and cool completely. Remove the blueberry banana bread from the pan. Slice and serve.', 'To freeze: Let it cool, wrap up tight in plastic wrap, put into a freezer safe bag. Defrost when ready to serve!']"
