ID,URL,Recipe Name,Ingredients,Instructions
899ce9b3,https://www.wellplated.com/zucchini-banana-bread/,Zucchini Banana Bread,"['2cupsshredded, unpeeled zucchiniabout 2 small zucchini', '1cupmashed ripe bananaabout 2 medium bananas', '1/3cuphoney or pure maple syrup', '1/4cupcoconut sugaror light or dark brown sugar', '1/4cupcoconut oilmelted and cooled to room temperature (or use very light olive oil or canola oil)', '1 1/2teaspoonspure vanilla extract', '2large eggsat room temperature', '1 1/2teaspoonsground cinnamon', '1/4teaspoonground nutmeg', '1/2teaspoonbaking soda', '1/2teaspoonbaking powderI recommend aluminum free', '1/2teaspoonkosher salt', '2cupswhite whole wheat flour', '1/3cupchopped toasted nuts, such as pecans or walnuts, or chocolate chipsoptional']","['Preheat the oven to 350 degrees F. Lightly grease a 9×5-inch loaf pan with nonstick spray. Line with parchment paper so that the paper overhangs two sides like handles, then lightly grease again.', 'Thoroughly squeeze the shredded zucchini with a paper towel to remove as much excess water as possible. Repeat as needed.', 'In the bowl of a standing mixer or a large mixing bowl, beat the mashed banana with the honey, coconut sugar, coconut oil, and vanilla extract until smooth. (You can also use a whisk and some elbow grease and mix the batter by hand.) Add the eggs (make sure they are room temperature or the coconut oil may resolidify), then mix again until smoothly combined. If the coconut oil does resolidify, microwave the bowl in 10-second bursts, just until the coconut oil reliquifies.', ""Sprinkle the cinnamon, nutmeg, baking soda, baking powder, and salt over the top of the batter. Mix to combine. Sprinkle the flour evenly over the top, then mix on very low speed, just until the flour disappears. By hand, fold in the zucchini and the nuts or chocolate chips (if using), stopping as soon as it's mostly evenly blended. Do not overmix. The batter will be thick."", ""Scrape the batter into the prepared pan and smooth the top. Bake for 50 to 60 minutes, until a toothpick or thin, sharp knife such as a paring knife inserted in the center comes out clean two tests in a row. (You want to test for a clean knife more than once, as moist quick breads can be tricky to tell; if in doubt, take the bread's temperature on an instant-read thermometer. It's done when it reaches 195 degrees F.). I like to check the bread at the 30-minute mark and tent it with aluminum foil if the bread is browning too quickly at the corners, then continue baking as directed."", 'Once the bread is baked, place the pan on a wire rack and let cool for 15 minutes. Lift the bread from the pan using the parchment paper, and place the loaf on the rack to finish cooling completely. Slice and enjoy!']"
c102d3bc,https://www.browneyedbaker.com/zucchini-banana-bread-recipe/,Zucchini-Banana Bread,"['3cups(375g)all-purpose flour', '1½teaspoons(1.5teaspoons)baking powder', '1½teaspoons(1.5teaspoons)baking soda', '1½teaspoons(1.5teaspoons)ground cinnamon', '1teaspoonsalt', '4eggs', '2cups(400g)granulated sugar', '1cup(218ml)vegetable oil', '2medium ripe bananas,mashed (about 1 cup)', '1½cups(186g)shredded zucchini', '1cup(99g)chopped pecans']","['Preheat oven to 350 degrees F. Grease two 9x5-inch loaf pans and set aside.', 'In a medium bowl, whisk together the flour, baking powder, baking soda, cinnamon and salt; set aside.', 'In a large bowl, whisk the eggs. Add the sugar and oil and whisk until smooth and combined. Whisk in the bananas and mix well. Add the flour mixture and stir gently with a rubber spatula until no flour remains. Fold in the zucchini and pecans.', 'Divide the batter evenly between the two loaf pans. Bake until a toothpick inserted into the center comes out clean, 50 to 60 minutes. Cool on a wire rack for 10 minutes, then remove the bread from the pans and place on wire rack to cool completely before serving. Wrapped tightly in plastic wrap, the bread will keep at room temperature for up to 5 days.']"
03cff944,https://realhousemoms.com/banana-zucchini-bread/,Banana Zucchini Bread,"['1cupgranulated sugar', '½cupvegetable oil', '2mediumripe bananaspeeled and mashed', '1egg', '2teaspoonsvanilla extract', '1 ½cupall-purpose flour', '1teaspoonground cinnamon', '½teaspoonbaking powder', '½teaspoonbaking soda', '1teaspoonsalt', '1cupzucchinishredded', '1cupwalnutschopped']","['Preheat your oven to 350 degrees F. Coat the inside of a loaf pan with non-stick cooking spray and set it aside. (I highly recommend lining the loaf pan with parchment paper after spraying and then spraying the paper too. It makes it REALLY easy to get the loaf out of the pan.)', 'Beat the oil and sugar together in a large mixing bowl with a hand mixer. (Or you can use your stand mixer.) Add in the mashed banana, egg, and vanilla. Mix to combine.', 'In a medium mixing bowl, whisk together the flour, cinnamon, baking powder, baking soda, and salt. Add the dry ingredients to the wet and mix on low speed until just combined.', 'Fold the zucchini and walnuts into the batter using a rubber spatula or large spoon. Pour the batter into the prepared loaf pan.', 'Bake for 40-50 minutes or until a toothpick inserted into the center comes out clean.', 'Remove from the oven and let cool before removing from the pan and slicing.']"
f0b74455,https://natashaskitchen.com/zucchini-bread-recipe/,Zucchini Bread Recipe (VIDEO),"['3cupsall-purpose flour,or usegluten-free flour', '1 1/2tspbaking powder', '1tspbaking soda', '1tspfine sea salt', '2tspground cinnamon', '3large eggs,room temperature', '1cupextra light olive oil,or canola or vegetable oil', '1 1/2cupsgranulated sugar', '1Tbspvanilla extract', '3cupsgrated zucchini*,from 1 lb or 2 medium zucchini', '1cupchopped walnuts or pecans,optional']","['Preheat the oven to 350°F. Butter two8×4-inch metal loaf pansand line with parchment paper for easier lifting.', 'In a medium mixing bowl, whisk together flour, baking powder, baking soda, salt, and cinnamon.', 'In a separate large mixing bowl, add eggs, oil, sugar, and vanilla. Whisk until very well blended. Add the flour mixture to the wet ingredients and whisk until well combined and smooth.', 'Grate the zucchini using the large holes of abox grater.Add zucchini to the batter along with nuts (if using) and fold until well incorporated.', 'Pour the batter into your prepared pans and bake in a preheated oven at 350˚F for 50-60 minutes or until a toothpick inserted into the center comes out clean. Cool in the pans for 10-15 minutes then transfer to a wire rack and cool completely to room temperature.']"
4e3bbc2b,https://justinesnacks.com/zucchini-olive-oil-banana-bread/,Zucchini Olive Oil Banana Bread,"['2large bananas260 grams', '1zucchini200 grams', '1/2cupand 1 tbsp olive oil95 grams', '1/2cupdark brown sugarlightly packed, 100 grams', '2large eggs', '1tbspvanilla extract', '1& 1/3 cups all-purpose flour180 grams', '1& 1/2 tsp baking soda', '1/2tspkosher salt', '1/4tspcinnamon']","['Preheat the oven to 350F.', 'On a flat surface, use a fork to mash the bananas, it’s easier than a cutting board, I promise!', 'Next use a microplane to finely grate the zucchini, use a paper towel to squeeze out any excess moisture. Add the shredded zucchini in with the banana.', 'In a large bowl, add the olive oil, brown sugar, eggs and vanilla extract. Whisk to combine, then add in the banana and zucchini and whisk again until the mixture is smooth.', 'Add in the flour, baking soda, salt and cinnamon. Fold this in with a spatula until the batter is thick and smooth.', 'Pour this batter into a parchment lined 9″x4″ loaf pan.', 'Bake at 350F for 45-55 minutes or until you can insert a toothpick and it comes out clean.', 'Let the loaf cool for 15 minutes before slicing, then enjoy!']"
d8893839,https://foodess.com/moist-banana-zucchini-bread/,Super Moist Banana Zucchini Bread,['Breakfast & Brunch'],"['Preheat oven to 350ºF. Prepare two loaf pans by greasing it or lining them with parchment paper (allowing an overhang on sides). With a fork, beat together mashed banana, zucchini, melted butter, buttermilk and eggs in a large bowl until combined.', 'In a separate bowl, whisk together flour, sugar, baking powder, baking soda and salt. Add to banana mixture and gently stir until just combined.', 'Bake for about 55 minutes, until toothpick inserted into the centre comes out clean and top feels springy. Cool for about 5 minutes in pans, then invert into an oven mitt and flip onto wire cooling racks to cool completely before slicing.']"
70ca7ee0,https://mountainmamacooks.com/banana-zucchini-bread/,Banana Zucchini Bread,"['1 1/2 cupsall purpose flour', '3/4 teaspoonbaking powder', '3/4 teaspoonbaking soda', '3/4 teaspoonground cinnamon', '1/4 teaspoonground nutmeg', '1/2 teaspoontable salt', '3/4 cupgranulated sugar', '1/2 cupoil', '1/2 cupbutter, softened', '2eggs', 'zest of1lemon', '1/2 teaspoonvanilla extract', '1/2 cupmashed banana (2small)', '1 cupgrated zucchini', '1/2 cupchopped walnuts']","['Preheat oven to 350F degrees.', 'Prepared a standard 8×4 loaf pan.', 'Combine flour, baking soda, baking powder, cinnamon, nutmeg and salt; set aside.', 'In a large bowl, combine sugar, oil and butter. Using a hand mixer, blend until light and fluffy. Add eggs, lemon zest and vanilla. Mix just until combined. Blend in mashed banana and grated zucchini and then stir in dry ingredients just until combined. Fold in chopped walnuts.', 'Pour batter into prepared loaf pan. Bake in preheated oven for 50 minutes or until bread is cooked all the way through and top is golden. Remove bread from oven and let cool on baking rack for 10 minutes before removing bread from pan to cool completely.']"
5ae58876,https://www.halfbakedharvest.com/chocolate-chip-olive-oil-zucchini-banana-bread/,Chocolate Chip Olive Oil Zucchini Banana Bread.,"['▢2medium zucchini, grated(about 1 1/2-2 cups grated)', '▢3medium over ripe bananas, mashed', '▢1/2cupextra virgin olive oil', '▢1/2cupreal maple syrup', '▢2eggs', '▢2teaspoonsvanilla extract', '▢1 1/2cupswhite whole wheat flour', '▢1cupall-purpose flour', '▢2teaspoonsbaking powder', '▢1teaspoonkosher salt', '▢1/4teaspooncinnamon', '▢1/2cupsemi-sweet or dark chocolate chips']","['1. Preheat the oven to 350 degrees F.\xa0Grease a 9x5 inch loaf pan and line with parchment paper.2. Lay a clean kitchen towel on the counter and spread the zucchini out on the towel, cover with another clean towel and let sit 10 minutes, then squeeze out any excess water.3. Meanwhile, in a mixing bowl, combine the banana, olive oil, maple syrup, eggs, and vanilla until well combined. Stir in the flours, baking powder, salt and cinnamon until just combined. Fold in the chocolate chips and zucchini.4.Pour the batter into the prepared loaf pan.Bake for 45-50 minutes, or until center is set. If the top begins to brown, tent the bread with foil. Remove and let cool for at least 30 minutes before cutting (or just eat it warm). Bread will keep (covered) for 3-5 days.']"
bd9fde33,https://pinchandswirl.com/zucchini-banana-bread/,Zucchini Banana Bread,"['▢2cupswhite whole wheat flour240 grams', '▢1 1/2teaspoonsbaking powder', '▢1/2teaspoonbaking soda', '▢1/2teaspoonsalt', '▢1/2cuphoney', '▢1/2cupbutterroom temperature (plus more for greasing loaf pan)', '▢2eggslightly beaten', '▢1teaspoonvanilla', '▢2very ripe bananasmashed', '▢10ouncesshredded raw zucchiniabout 2 medium, see recipe note #1', '▢6ounceschopped walnuts']","['Preheat the oven to 350°F.', 'Grease a loaf pan with butter.', 'In a medium bowl whisk together flour, baking powder, baking soda and salt.', 'In the bowl of a stand mixer, fitted with the paddle attachment, beat honey and butter on medium-high speed until fluffy, about 2 minutes. Add eggs and vanilla; mix just until combined. Add mashed bananas; mix just until combined. Add shredded zucchini; mix just until combined.', 'Mixing on low speed, add dry ingredients in two additions, scraping down sides with a spatula as needed. Add walnuts; mix just until combined.', 'Pour batter into the prepared loaf pan and bake 60-70 minutes, or until a knife inserted in the center comes out moist but clean. If you see wet batter, bake for a few more minutes, tenting the top with foil if it’s getting too brown.', 'Cool bread in the pan on cooling rack for 20-30 minutes. Remove loaf from pan and place back on cooling rack to cool completely. Slice and serve or for best results, wrap tightly with plastic wrap and let stand at room temperature overnight. Then slice, toast and serve warm with butter.']"
656e1add,https://marleysmenu.com/banana-zucchini-bread/,Moist Banana Zucchini Bread,"['▢2largebananas(preferably overripe)', '▢½cupunsalted butter, melted(½ cup = 1 stick)', '▢1cuplight brown sugar(tightly packed)', '▢1teaspoonvanilla extract', '▢1 ½cupsall-purpose flour', '▢2teaspoonscinnamon', '▢1teaspoonbaking soda', '▢1teaspoonsalt', '▢1largeshredded zucchini(approx. 1 ¼ cups)']","['Preheat your oven to 350°F and prep a standard 9-inch loaf pan by lining it with parchment paper or spraying it with cooking spray.', 'Melt the butter in a small pot on the stove over low heat or in a microwave-safe bowl in 20-second intervals, stirring in between, until completely liquefied.', 'Peel your bananas and add them to a large mixing bowl. Use a fork to mash the bananas until they are almost liquefied (some lumps are okay!)', 'Add the butter, sugar, and vanilla extract to the mashed banana and use a whisk or fork to combine.', 'Then, add the flour, cinnamon, baking soda, and salt and combine until smooth. Use a rubber spatula to scrape down the sides as needed.', 'Chop both ends off the zucchini and use acheese graterorfood processorto shred it.', 'Gently fold the zucchini into the batter. Do not overbeat the batter.', 'Transfer the batter into your prepped pan, ensuring there is at least 2 inches of space left on the top.', 'Bake for 55-65 minutes on the top rack until a toothpick comes out clean. Allow to cool completely before slicing. Enjoy!']"
2dc2538b,https://mindeescookingobsession.com/banana-zucchini-bread/,Easy Banana Zucchini Bread (with Video),"['1cupsugar', '1egg', '1cupmashed ripe bananasabout 3 bananas', '½cupOlive Oil', '1teaspoonvanilla extract', '1teaspoonground cinnamon', '½teaspoonbaking powder', '½teaspoonbaking soda', '½teaspoonsalt', '1-½cupsall-purpose flour', '1cupshredded zucchini']","['Preheat oven to 350 degrees.', 'Spray aloaf panwith non-stick cooking spray.', 'In ameasuring cup,small bowl, ormash,measure out 1 cup of bananas. Set aside.', 'Shred1 cup of zucchini. Set aside.', 'In alarge mixing bowl, whisk together the sugar, egg, mashed bananas, olive oil, and vanilla.', 'Stir in the cinnamon, baking powder, baking soda, and salt.', 'Stir in the flour, then the shredded zucchini.', 'Spread the batter in the loaf pan and bake for about 50 minutes.', 'Tent the bread with tin foil 25-30 minutes into baking to avoid over-browning.', 'When done, atoothpickshould come out mostly clean.', 'Cool for 10 minutes before turning out onto a cooling rack.', 'Cool completely. Enjoy!']"
4024e65d,https://againstallgrain.com/2012/04/24/almond-flour-zucchini-bread/,,"['1-1/2 cupblanched almond flour', '2 teaspoonscinnamon', '1 teaspoonbaking soda', '½ teaspoon salt', '½ teaspoon nutmeg', '3 eggs, beaten', '¼ cuphoney', '1 ripe banana', '1 cup shredded, unpeeled zucchini']","['Preheat oven to 350 degrees Farenheit.', 'Combine the dry ingredients in a small bowl.', 'Place the wet ingredients in the bowl of a stand mixer, then beat on medium for 1-2 minutes until frothy and fully combined. Add the zucchini and beat again just enough to incorporate.', 'Slowly add the dry ingredients with the mixer running, until all of the flour mixture has been incorporated.', 'Spoon the batter into 2 mini loaf pans. You can also use this batter to make muffins.', 'Bake for 30-35 minutes until the middle is set and a toothpick comes out clean.']"
6ca1f496,https://allthehealthythings.com/one-bowl-chocolate-chip-zucchini-banana-bread/,One Bowl Chocolate Chip Zucchini Banana Bread (Gluten Free),"['Butter –need to keep this recipe dairy free? swap the butter melted coconut oil or unsweetened apple sauce.', 'Flour –not gluten free? swap the gluten free flour for all purpose flour instead.', 'Brown Sugar –if you prefer you can swap the brown sugar for coconut sugar. I don’t recommend using a liquid sweetener like honey or maple syrup as it will change the texture of the bread.', 'Mix-Ins –if you prefer, you can leave out the dark chocolate chips altogether, swap them for milk chocolate, or add in some chopped nuts in addition the chocolate chips.']","['Use overripe bananas for the best results. Overripe bananas are the sweetest, easiest to mash, and the best to use for baking. Let your bananas ripen on the counter until they have plenty of brown spots on them before using.', 'I have found that the easiest way to mash bananas is with apotato masher!', 'This recipe calls for one teaspoon of cinnamon but feel free to add up to a tablespoon of if you really love the flavor.', 'Don’t like chocolate in your breads? Leave out the chocolate chips or replace them with chopped walnuts.', 'I like to turn the bread halfway through cooking to ensure that it cooks evenly.', 'You can insert awooden skewerinto the center of the bread to check on its doneness. Once it comes out clean the bread should be done.', 'To ensure that your bread does not stick, line the loaf pan with parchment paper. This will make it very easy to remove the bread from the loaf once it has cooled.', 'I love to reheat heat a slice of zucchini bread in the oven. The bread becomes just a little toasted and delicious!']"
